user_id,pred_proba,review_count_data_2018_y,2018_elite_status_y,2017_elite_status_y,num_years_elite_data_2017_y,review_count_data_2018_y,num_friends_data_2018,fans_delta_y,review_count_delta_y,num_compliments_delta_y,num_friends_delta,num_compliments_delta_y,num_votes_delta_y
JwugZnx8LvDmT9b3qdSqyQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,-5.0
xYBUSOG2lDvWTODXG6HbHQ,0.45804912,30,False,False,0,30,0,0.0,1.0,0.0,-1.0,0.0,30.0
FvIJz3TyuFOfDPAfcY5JOQ,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,0.0
uAu772KpSkb-tPFgZmU-lA,0.4618418,286,False,False,7,286,152,0.0,0.0,1.0,2.0,1.0,1387.0
QtLielxCv7LhXjVDBtgurw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
ouSnKfS0syB3xTuU1Laaag,0.45616624,4,False,False,0,4,9,0.0,1.0,0.0,4.0,0.0,7.0
dYRDTBi4t37CV63IKmHdKA,0.45616624,8,False,False,0,8,0,0.0,0.0,0.0,-1.0,0.0,4.0
hd-Ju6p6eKi3WFqDT5W7qw,0.45616624,19,False,False,0,19,21,0.0,3.0,0.0,4.0,0.0,25.0
MJr8Z1MGzChzv8ovO9d7Ng,0.45616624,8,False,False,0,8,0,0.0,0.0,0.0,-1.0,0.0,28.0
PHxff5Fi5HSU8pqfc0BrpA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,-4.0
I0pFjYWVaQqCihOXRcD1tg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-1.0
CxsdzKZyq8hryCFTdNexQQ,0.45804912,24,False,False,0,24,0,0.0,2.0,0.0,-1.0,0.0,15.0
XO3wS3VEZYOCMjaQIKofKQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
pceVHTM9h6kFTNlUH1MvDQ,0.45996973,36,False,False,0,36,0,0.0,5.0,0.0,-1.0,0.0,67.0
V0C85Ktua1a8Y7waF4zOdg,0.45616624,14,False,False,0,14,1,0.0,0.0,0.0,0.0,0.0,-1.0
qQwFenY1A_eeFIOZY2Azzw,0.45616624,1,False,False,0,1,68,0.0,0.0,0.0,20.0,0.0,1.0
-SkBtaojMSq4Kl7HF7ZtyA,0.45616624,18,False,False,0,18,0,0.0,0.0,0.0,-1.0,0.0,12.0
fTP-UBtMaoqZ9I4lVp9Nnw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-54.0
s_0Px3XKj2WNq5LEOWluGQ,0.45616624,1,False,False,0,1,40,1.0,0.0,0.0,33.0,0.0,0.0
8mL0dwVQQm73hAGH89NbAQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
QsDgWVcSzY9k3st3SBU_wA,0.45616624,2,False,False,0,2,269,0.0,0.0,0.0,56.0,0.0,-1.0
C1uF90HI6V3-cVKoAYAubA,0.45996973,42,False,False,0,42,10,0.0,0.0,0.0,1.0,0.0,55.0
igqkWMvaJ0k0ltXZ-7RC1A,0.45616624,21,False,False,0,21,5,0.0,0.0,0.0,0.0,0.0,11.0
wK10Pi7XE4eolw1ZJVoDGg,0.47172698,55,False,False,0,55,0,0.0,16.0,0.0,-1.0,0.0,21.0
apiomVXTsLnyBFtVAizeNg,0.45616624,5,False,False,0,5,0,0.0,4.0,0.0,-1.0,0.0,3.0
-zQhBoThygKL3g5DOM20Gg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
g1Xk7fgFK8DFJN4dJUvrAg,0.45616624,10,False,False,0,10,597,0.0,0.0,0.0,58.0,0.0,-8.0
UjDxlN5V_yZCCNjA1tCM6w,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
QMVuoUgZfVQYwWMFBcbPMw,0.45996973,83,False,False,0,83,61,0.0,0.0,0.0,2.0,0.0,39.0
3m8DQGbZfTBXH6eF8xOCcQ,0.45616624,4,False,False,0,4,15,0.0,0.0,0.0,0.0,0.0,3.0
w8K4cCz0k83-kA06oQlt3Q,0.45804912,30,False,False,0,30,10,0.0,0.0,0.0,0.0,0.0,-33.0
3CXksu1uwMt-IXMoZESZew,0.45616624,7,False,False,0,7,115,0.0,1.0,0.0,15.0,0.0,6.0
V1TKB8NzM85BEXWiLmst6A,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
veAF9dc_Uzt7XPCQ8PqMRw,0.45616624,8,False,False,0,8,5,0.0,0.0,0.0,0.0,0.0,-727.0
Kk2V2ku03HKLVjKX9JP-dQ,0.45616624,4,False,False,0,4,70,0.0,0.0,0.0,0.0,0.0,18.0
OvzHddzxAxTWQ1nWcSpoIA,0.45616624,7,False,False,0,7,0,0.0,1.0,0.0,-1.0,0.0,90.0
I35GTI8qAs65Qr_vqxS8PQ,0.542801,207,True,True,3,207,689,16.0,7.0,28.0,9.0,28.0,-3395.0
yNufMqcUaRaWGf-3mt_EZg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
DL3ZRZPdJ51itDUvL_aufg,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,2.0
ev_FPG5ONiH22tZ21RcNPg,0.5354102,211,True,False,2,211,469,6.0,26.0,30.0,99.0,30.0,876.0
f2fKwSmJx6OeBjvdJWGDbA,0.45804912,28,False,False,0,28,21,0.0,4.0,0.0,0.0,0.0,15.0
Wk0zmxQ-GxXWaCLSn7UPkw,0.45616624,2,False,False,0,2,62,0.0,0.0,0.0,20.0,0.0,5.0
LBt3_bXL0nEUhQZPkYr6yQ,0.5291127,394,False,False,0,394,660,3.0,13.0,11.0,22.0,11.0,393.0
dUA0To1mgmNbBI0SXgmrkQ,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,7.0
qO3UEF-_NIyo9dzVlpaEKg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
JXhLsvwuDIwPkItlgbZ6Uw,0.45616624,6,False,False,0,6,1,0.0,5.0,0.0,0.0,0.0,2.0
AxImMXOfY62dkA9bKXohKA,0.45616624,7,False,False,0,7,18,0.0,5.0,0.0,0.0,0.0,0.0
sBAZgqdiBi0Cq4aKr1LC6g,0.5436804,252,True,True,1,252,8,4.0,60.0,10.0,0.0,10.0,334.0
ZbgpS_66wsgdiuFG-XVVEQ,0.45616624,14,False,False,0,14,1,0.0,4.0,0.0,0.0,0.0,12.0
YX-HrKntuowHrRNfbN5M3w,0.47362003,16,False,False,0,16,84,2.0,14.0,1.0,13.0,1.0,7.0
I4OAlQm4B5XNOheSvK9lJw,0.45803598,14,False,False,0,14,85,0.0,2.0,1.0,84.0,1.0,5.0
T90hjdNqqDy_fgSfaNjDXw,0.45616624,19,False,False,0,19,46,0.0,1.0,0.0,25.0,0.0,10.0
1eVSM6naSQ4XHczg-NnTtw,0.45804912,34,False,False,0,34,14,0.0,1.0,0.0,5.0,0.0,31.0
mZVtZwUO9DiWwF_GldytUw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
-uU6FTNrUDToKVv5-l7y9A,0.45996973,49,False,False,0,49,1,0.0,1.0,0.0,0.0,0.0,8.0
GugI-iwXQaHgtZwtgnNXEA,0.45804912,24,False,False,0,24,0,0.0,4.0,0.0,-1.0,0.0,24.0
NKFTvWPolwKABQGVMNisVA,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,2.0
Y4LpKUxDQLxxnIoWVwirsw,0.45616624,2,False,False,0,2,20,0.0,1.0,0.0,3.0,0.0,0.0
TtkGIsLcroeh_Ut3OgqEww,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
m0IPVuABBgBoeRVzLP8bog,0.45616624,4,False,False,0,4,2,0.0,0.0,0.0,0.0,0.0,-4.0
0zSOgpswWGaqeFHLT74cKA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
KhrbMYI2bEIUhAPcr956qQ,0.45996973,35,False,False,0,35,83,0.0,6.0,0.0,13.0,0.0,24.0
MweUH-Pv-O-bT293LoZWCQ,0.45616624,8,False,False,0,8,112,1.0,0.0,0.0,24.0,0.0,23.0
uK8q-Zas6CcfDE8jOJfCMg,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,2.0
1Ve4gqB1fLEB5w2fc69mlg,0.45616624,15,False,False,0,15,0,0.0,1.0,0.0,-1.0,0.0,5.0
FwWo40WAyzr2G-8NWIitqQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,7.0
CvMdjsE185WrGEXzongVWQ,0.45616624,7,False,False,0,7,43,0.0,2.0,0.0,13.0,0.0,7.0
xuNggzOsOX8yHEyOVa-RxQ,0.45616624,16,False,False,0,16,14,0.0,0.0,0.0,0.0,0.0,0.0
J7ajEPvd_tfnwk2_hOSf5g,0.45616624,2,False,False,0,2,24,0.0,1.0,0.0,4.0,0.0,3.0
ilSaeYfNwEarTE_PrbJ7zA,0.5436804,70,True,True,1,70,67,8.0,10.0,1.0,22.0,1.0,227.0
svSMCAOFSDV4r6CGu37LQQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
-utrztptXBwDyjuivVKEXw,0.45616624,16,False,False,0,16,2,0.0,3.0,0.0,1.0,0.0,8.0
i-XCjX0noZARhjNKFua9_w,0.45616624,14,False,False,0,14,49,0.0,0.0,0.0,15.0,0.0,13.0
N87T5R_yKHkx73SIWl67cw,0.45616624,1,False,False,0,1,47,0.0,0.0,0.0,15.0,0.0,0.0
Vs42yPDT-AK9IpS-KuGQOg,0.45803598,9,False,False,0,9,153,0.0,3.0,1.0,29.0,1.0,2.0
XJlrKlfstECfeHlImHeYGg,0.45804912,28,False,False,0,28,53,0.0,4.0,0.0,12.0,0.0,65.0
YjLfoHaKNlIbUyJQYI7vpw,0.45616624,2,False,False,0,2,74,0.0,0.0,0.0,18.0,0.0,1.0
rKhTHJP13m-qw97J4D4vaA,0.45616624,2,False,False,0,2,74,0.0,1.0,0.0,18.0,0.0,1.0
XbO4Q6LFAJNG9473y6Y8RA,0.45616624,2,False,False,0,2,17,0.0,1.0,0.0,6.0,0.0,1.0
RNrXtln4MZilhYvMpREzUw,0.45616624,9,False,False,0,9,0,0.0,3.0,0.0,-1.0,0.0,-2.0
VqiS_sGAIYMYCkI-vYWXdg,0.45616624,7,False,False,0,7,1,0.0,0.0,0.0,0.0,0.0,8.0
r2UqJ5zudfkQGnsYk3UZyA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
WRudz_3x9Nxxz1CqGTuYLw,0.45616624,23,False,False,0,23,41,0.0,2.0,0.0,1.0,0.0,37.0
GTNoumrRLGMlLG2wi5NXFQ,0.45616624,16,False,False,0,16,0,0.0,1.0,0.0,-1.0,0.0,29.0
YkWd6V4E9ajD9z5mM-S9zA,0.45616624,3,False,False,0,3,0,0.0,1.0,0.0,-1.0,0.0,0.0
unAh_N5mn2cjuu99AHpHpQ,0.45616624,7,False,False,0,7,200,0.0,3.0,0.0,17.0,0.0,12.0
xFiYH0a_8t-X5-P9wxM3IQ,0.45803598,8,False,False,0,8,9,0.0,2.0,1.0,3.0,1.0,31.0
GTkAqxq31iF3ex5ZOatIhQ,0.4782859,109,False,False,0,109,42,1.0,5.0,0.0,1.0,0.0,144.0
Sq8IVDQrEogIJX7py0GJ1g,0.45823103,22,False,False,0,22,248,2.0,3.0,0.0,193.0,0.0,105.0
64bULg0Jul1vbQ3ZD8n4rQ,0.45616624,20,False,False,0,20,33,1.0,2.0,0.0,8.0,0.0,11.0
29bzNLhsqV7ZYX84OrlZsQ,0.45616624,7,False,False,0,7,2,0.0,2.0,0.0,1.0,0.0,7.0
73FJGCHblyHa9g8loAtxww,0.45804912,33,False,False,0,33,6,0.0,5.0,0.0,0.0,0.0,54.0
j_nINywhjj5n5XgtFSDsFg,0.45616624,13,False,False,0,13,0,0.0,1.0,0.0,-1.0,0.0,16.0
6IjrlL32V1KXHy_spAmbkQ,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,9.0
M5clr0DmjETTseYSEYWh1Q,0.45616624,7,False,False,0,7,0,0.0,1.0,0.0,-1.0,0.0,4.0
wlWTmuNGGQQlErVN_2c2QQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
pQAUyBorkc1ZOxmV-uJ02w,0.45996973,49,False,False,0,49,10,0.0,0.0,0.0,0.0,0.0,43.0
KvmDbCs9tr3cvP8jvJ2RWg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,9.0
NiyBXNksUgnqWKfdEtvcLA,0.5407242,127,False,True,4,127,57,0.0,14.0,2.0,5.0,2.0,332.0
c6DYykefFod-d0DfA47-bw,0.45616624,3,False,False,0,3,1,0.0,0.0,0.0,0.0,0.0,2.0
lbWX_6T0HAIe_aAE90b6wg,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,3.0
8ED59xU5zz1VzQ8RNQBH6Q,0.45616624,9,False,False,0,9,3,0.0,0.0,0.0,0.0,0.0,19.0
d7eqPemzDCMp4NdQwYP_4w,0.45616624,16,False,False,0,16,0,0.0,4.0,0.0,-1.0,0.0,-13.0
HjJj-nHIL-f0j42y4hilng,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,13.0
CYfxLkMhlAs0eNoGDy849Q,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
uRVm4MRgA-PaTnQhQhbv9g,0.4968875,79,True,False,0,79,399,0.0,13.0,8.0,236.0,8.0,114.0
Ld4UCorhtF-MWXLSMctXNg,0.45616624,8,False,False,0,8,1,0.0,3.0,0.0,0.0,0.0,0.0
xoJCTa95o-OwUC58AZBLRA,0.45616624,2,False,False,0,2,41,0.0,0.0,0.0,0.0,0.0,-20.0
36HPZqeczlxs03vT7wnWOA,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,1.0
_DTKI6n1zzngiB3ZjiiMHw,0.45616624,3,False,False,0,3,149,0.0,1.0,0.0,54.0,0.0,2.0
DS6Xu_QKqf3zjpm5-h0UWA,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,5.0
-0XPr1ilUAfp-yIXZBw7jQ,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,10.0
LkTsS5e5UGqA-Rs_3uH13A,0.45616624,4,False,False,0,4,324,0.0,0.0,0.0,71.0,0.0,2.0
vP7WMtSLcX-ic93LNW-w3Q,0.45616624,17,False,False,0,17,200,0.0,3.0,0.0,29.0,0.0,4.0
eDxvKjcKRD_okFqr_lxlOQ,0.45616624,5,False,False,0,5,25,0.0,0.0,0.0,,0.0,1.0
GixICVmlYK_2PiX99rcvlA,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,7.0
LgSFONNFleO1SijmPffwMA,0.45616624,3,False,False,0,3,0,0.0,1.0,0.0,-1.0,0.0,2.0
GgNsEVNBEB5Npl7ZOkcxTg,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,0.0
wIjBMO5c4Iq0goVubZGLsg,0.45616624,8,False,False,0,8,0,0.0,1.0,0.0,-1.0,0.0,1.0
Bmq3J4jFP_j3PCvlkN6Rig,0.45804912,26,False,False,0,26,3,0.0,5.0,0.0,0.0,0.0,2.0
CPrSkhwfuoM3JMhDMiMnaw,0.45616624,2,False,False,0,2,40,0.0,0.0,0.0,5.0,0.0,4.0
UfTnIzrt4001Q8wtPVutsg,0.45996973,53,False,False,0,53,0,0.0,1.0,0.0,-1.0,0.0,30.0
KgEwk7tWzFX0l-Eq3m8WHg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-3.0
bP6wNMPreCl8a8BYqVYZxw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
CTSusbV1rvTVsUe8FW4B6A,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,,0.0,2.0
PAaDIwrHd1ckBZ5s80oj7A,0.45616624,7,False,False,0,7,13,0.0,0.0,0.0,0.0,0.0,10.0
oW9hX9VZk1Ubh7aG7D1r_g,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,6.0
6zpRDwTspDyCMmL7BgDXjQ,0.45616624,3,False,False,0,3,2,0.0,0.0,0.0,0.0,0.0,13.0
atYh9Hfic6UuJpWi7dRXIQ,0.45616624,1,False,False,0,1,1,0.0,0.0,0.0,0.0,0.0,-2.0
EXpdZWl1oidJOPizseg7ww,0.45616624,2,False,False,0,2,454,0.0,1.0,0.0,88.0,0.0,6.0
CtWzx706YiCnqc5XyNs5cQ,0.45616624,4,False,False,0,4,10,0.0,0.0,0.0,4.0,0.0,3.0
2XLyYL5c9eUpGGz6JZLvMw,0.48073927,62,False,False,0,62,298,1.0,4.0,3.0,44.0,3.0,151.0
vqMnDvVdbrzVANoQWozSAg,0.45616624,4,False,False,0,4,1,0.0,0.0,0.0,0.0,0.0,2.0
m5lNlhi_DwA1n5IqzxAgTg,0.45616624,1,False,False,0,1,73,0.0,0.0,0.0,31.0,0.0,1.0
RADmqlq23F8l9azR_Dooqg,0.45616624,6,False,False,0,6,5,0.0,2.0,0.0,2.0,0.0,0.0
n85w7Loj-1FoXagzonJ9TA,0.45616624,9,False,False,0,9,0,0.0,0.0,0.0,-1.0,0.0,9.0
zSdBn-Gfu6QrOnUo1ySXxg,0.45616624,23,False,False,0,23,0,0.0,3.0,0.0,-1.0,0.0,20.0
jbZPW6s18Du05Uoy5fY9qg,0.45616624,12,False,False,0,12,1,0.0,0.0,0.0,0.0,0.0,13.0
5Y3JVxYiN_pXM8rh4QLwPQ,0.45616624,5,False,False,0,5,148,0.0,0.0,0.0,41.0,0.0,6.0
Tha7-Z6xaKuQICbyMd-zxg,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,4.0
5kvEkfbYkPRpawUf6RIC8w,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
LRu_v-MQImt9HEbJhB9Cmw,0.45616624,15,False,False,0,15,1,0.0,-1.0,0.0,0.0,0.0,14.0
qHMiiXQota8ZWOeg8k0JdQ,0.45616624,1,False,False,0,1,32,0.0,0.0,0.0,6.0,0.0,0.0
7HEl5JR8BzfSW00f2B6C1w,0.45804912,34,False,False,0,34,37,0.0,7.0,0.0,0.0,0.0,39.0
Wq9Mcx2fxwPFtA_Xm7p1ng,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,2.0
532siVdbAbg_83-c0lPG9A,0.45616624,1,False,False,0,1,20,0.0,0.0,0.0,19.0,0.0,9.0
5p7XQwBsLGTWsmDK914QvA,0.45616624,4,False,False,0,4,254,0.0,0.0,0.0,53.0,0.0,9.0
7gFQYMUUtWF8f-eN1nNflw,0.45616624,21,False,False,0,21,2,0.0,5.0,0.0,1.0,0.0,8.0
qOu1EvC1aNdEJyU7FCShSg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
D8TnFd4cAztUSthtXoFvkw,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
hBWvHji2-YftV5bJwn7Vfw,0.45804912,29,False,False,0,29,0,1.0,6.0,0.0,-1.0,0.0,23.0
zUru9GjtjEP1LWe3Mv_zdw,0.45616624,10,False,False,0,10,0,0.0,4.0,0.0,-1.0,0.0,15.0
lpibOt2vANE0lNzfgOuOFw,0.45616624,8,False,False,0,8,0,0.0,6.0,0.0,-1.0,0.0,1.0
FhAvOyCVuEu7o9-NJD_2QA,0.45616624,7,False,False,0,7,8,0.0,1.0,0.0,7.0,0.0,7.0
NnrHSev2ZLq64cTkxbkcig,0.45804912,33,False,False,0,33,2,0.0,0.0,0.0,0.0,0.0,95.0
f_BVUZxj8pOLmTcLQkHJFg,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
DGlXTZxKPcyYk7bVTQllIg,0.45996973,40,False,False,0,40,5,0.0,0.0,0.0,0.0,0.0,13.0
2HC8qT-r0L5eo_psB7B2kw,0.45616624,9,False,False,0,9,0,0.0,0.0,0.0,-1.0,0.0,23.0
tDYeAYxapFaNCJxHJBRMWA,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,,0.0,0.0
XsnL3gdNiPRnj9svFvz-EA,0.5436804,366,True,True,6,366,473,5.0,34.0,42.0,63.0,42.0,2073.0
LlGZ273XdpNyo3lg5IfKvA,0.4635226,133,False,False,0,133,4,0.0,11.0,0.0,2.0,0.0,95.0
x4urfcopGFWQ8oOaCZhwuA,0.45616624,13,False,False,0,13,3,0.0,1.0,0.0,2.0,0.0,18.0
5OSlvWdmFiz1XpYxS_kSgA,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,1.0
